UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
0,0,1,555.0416281,1,1,23.83,78.71
0,0,2,982.4469479,1,1,19.043302,73.061357
1,1,1,456.24707530000006,0,0,18.5853,73.7413
0,0,2,868.1041725,1,1,22.403867,88.47000600000001
0,0,2,600.1091107000001,1,1,15.25,74.0833
0,0,4,2500.0,1,1,18.935883,72.82575899999999
1,1,4,1606.0166869999998,0,0,19.1955,72.8728
0,1,2,1140.007125,1,1,22.311323,73.121275
0,0,2,900.090009,1,1,22.617564,88.427982
0,0,2,980.1577814999999,1,1,26.4725,80.33111
0,1,3,1589.958159,1,1,30.662283000000002,76.822397
0,0,3,1241.168608,1,1,12.96991,77.59796
0,0,2,900.0,1,1,23.249133,87.95197399999999
0,0,3,1850.328947,1,1,22.55,72.9
0,0,2,1335.227273,1,1,21.17,72.83
0,1,2,1405.152225,1,1,18.097689000000003,74.735239
0,0,2,863.9625127999999,1,1,19.2167,73.0833
0,0,3,2500.0,1,1,22.312358,73.145436
0,1,2,950.269243,1,1,26.900926000000002,75.775927
0,0,3,1300.148588,1,1,22.059720000000002,78.94806
0,0,2,1248.0499220000002,1,1,22.788421,86.180615
0,0,2,849.1847826,1,1,21.069719,79.13109399999999
1,1,1,304.0,0,1,19.147866,72.932609
0,0,2,1204.819277,1,1,19.038204999999998,73.06612
0,0,2,780.0063673999999,1,1,26.900156,75.69534200000001
0,0,4,2200.362413,1,1,28.527596999999997,77.389374
0,1,4,3546.9977200000003,1,1,28.522931,77.357078
1,1,1,421.6008772,0,0,19.18,72.96333
0,1,3,1718.6067829999997,1,1,12.808137,77.58308000000001
0,1,6,7500.0,1,1,12.9847,77.5491
0,0,3,1535.0265140000001,1,1,10.77917,76.65472
1,1,2,632.7111673999999,0,0,19.218498,72.992114
0,0,4,3404.255319,1,0,28.392685999999998,76.959391
0,0,2,899.9742864,1,1,16.663535999999997,74.219233
0,1,2,1211.099187,1,1,12.8706,77.6279
0,1,3,1425.126069,1,1,28.469063000000002,77.308984
0,0,3,1047.0029539999998,1,1,12.91668,77.59196
0,0,2,1084.860174,1,1,12.952357000000001,77.72250600000001
0,0,3,1795.0842309999998,1,1,10.782597,79.842124
0,0,2,1100.110011,1,1,18.52361,73.84778
0,0,2,890.0687071000001,1,1,28.579003999999998,77.431173
1,1,2,565.8775818,0,0,24.690279999999998,78.41889
0,0,2,1039.9562119999998,1,1,26.900926000000002,75.775927
1,0,1,549.4736842,0,0,13.0481,80.2014
0,0,2,599.9368488,1,1,26.906097999999997,75.825254
0,0,2,550.0550055,1,1,23.274903,77.472659
0,0,2,1100.0,1,1,28.553373999999998,77.355611
0,1,2,574.1077409,1,0,28.480311999999998,77.107771
0,0,2,1442.857143,1,1,21.143354000000002,72.770931
1,1,3,1160.0342970000002,0,0,19.126499,72.99956
0,0,1,750.2206531,1,1,20.600601,72.953228
0,0,3,2000.0,1,1,22.31055,73.1695
1,0,2,968.2539683,0,1,22.140267,88.40308900000001
0,0,2,954.1984732999999,1,1,28.782796,77.49776700000001
0,0,3,2337.044276,1,1,12.986403,77.593637
0,0,2,1050.1050109999999,1,1,20.736194,82.20768299999999
0,0,1,381.8953324,1,1,21.977178,70.795548
0,1,3,1455.230269,1,1,12.907374,77.625811
1,1,1,513.0051301,0,0,19.283359,72.864964
0,0,2,1450.017059,1,1,22.582439,88.451577
0,1,3,2200.0,1,1,28.568096,77.390253
0,0,3,1043.013893,1,1,18.996548999999998,72.842967
1,1,3,1932.927419,0,1,12.989436999999999,77.71780600000001
1,1,2,1024.1679869999998,0,1,18.669919,73.853723
0,1,2,1050.057537,1,1,28.629811,77.434197
0,0,2,890.1251739,1,1,22.54111,88.33778000000001
0,0,3,1200.14771,1,1,12.96991,77.59796
1,1,2,955.7195572,0,0,12.840956,77.659441
0,1,3,1746.607551,1,1,28.602325,77.40199399999999
1,1,2,792.3930269,0,1,19.089471,72.937616
0,1,2,657.3443288999999,1,0,24.690279999999998,78.41889
0,1,4,2700.049092,1,1,28.576117,77.382136
1,1,3,1472.75405,0,1,28.5863,77.2437
1,0,2,869.3877551,0,0,22.54111,88.33778000000001
0,1,3,1431.732396,1,1,18.52361,73.84778
0,0,4,2235.294118,1,1,26.91667,75.86667
0,0,2,1200.2743480000001,1,1,22.312358,73.145436
0,0,2,901.1715230000001,1,1,12.800089999999999,77.71181999999999
0,0,2,1285.686541,1,1,12.87004,77.673275
0,0,2,1168.5714289999999,1,1,16.3,80.45
0,0,2,1302.482378,1,1,15.467770999999999,73.826033
0,0,2,701.8992568,1,1,28.783038,77.260125
0,1,1,588.8951206,1,1,24.690279999999998,78.41889
1,1,2,626.0434057,0,1,19.249861,72.96386600000001
0,0,3,1971.929011,1,1,28.63676,77.36315
1,1,2,1199.926158,0,1,19.055891,73.06786899999999
0,0,4,3466.666667,1,1,28.378021,77.063066
0,1,2,1189.473684,1,1,12.8458,77.6727
0,1,2,904.3478261,1,1,19.1849,72.8347
0,0,3,1220.1073689999998,1,1,28.506453999999998,77.40956800000001
0,0,2,1150.1880119999998,1,1,12.86,77.786
0,0,3,2300.172513,1,1,26.850391,75.814198
0,0,3,900.0321439999999,1,1,23.21118,77.43290999999999
1,0,1,640.0,0,1,19.161955,72.839616
0,1,6,3600.110773,1,1,22.35962,73.187321
0,0,2,1248.080719,1,1,28.659979999999997,77.37027900000001
0,0,1,395.0439935,1,1,40.67197199,-86.15292909
0,0,3,1800.0765989999998,1,1,30.664299,76.817624
0,0,3,2537.837838,1,1,21.17,72.83
0,1,2,1200.0,1,1,21.094632,79.074805
0,0,3,1900.0782390000002,1,1,18.52361,73.84778
0,1,2,919.9247333999999,1,1,28.506453999999998,77.40956800000001
0,0,2,1010.2935570000001,1,1,22.708173000000002,88.470752
0,0,2,786.440678,1,1,19.1026,72.8243
0,0,1,452.05037130000005,1,1,15.62,73.767
0,0,3,1450.116009,1,1,12.896796,77.5724
0,0,3,1565.133638,1,1,28.390964,77.33422900000001
0,0,2,1270.168211,1,1,39.912312,-86.21248800000001
1,1,1,594.905792,0,1,12.8706,77.6279
0,0,4,2375.699983,1,1,28.9196,76.8972
0,1,3,1700.1020059999998,1,1,28.629811,77.434197
0,0,3,1650.387336,1,1,26.979452000000002,75.765051
1,0,4,2291.666667,0,0,22.54111,88.33778000000001
1,1,2,1012.084592,0,1,18.5993,73.7625
0,0,1,621.7499435,1,1,19.1145,72.8712
0,0,2,1050.144395,1,1,12.940685,80.177022
0,0,2,830.1158301,1,1,19.4559,72.8114
0,0,3,1862.314866,1,1,28.431862,77.351104
0,0,1,700.0622278,1,1,12.96991,77.59796
1,1,3,1393.2629060000002,0,1,13.081616,77.620233
1,1,2,1019.881229,0,1,28.568846,77.324966
0,1,3,1650.071124,1,1,30.662283000000002,76.822397
0,0,2,1134.846462,1,1,28.427661999999998,77.339119
0,0,6,3499.981579,1,1,19.078305,72.90593100000001
0,1,1,551.9634127,1,1,18.651598,73.735448
0,0,2,1200.162734,1,1,28.9196,76.8972
0,0,1,550.002957,1,1,19.05871,72.89969
0,1,4,2324.749642,1,1,28.659979999999997,77.37027900000001
0,1,2,780.0312012,1,1,28.939024,77.689176
1,0,3,1300.0,0,1,18.558646,73.896074
0,1,3,1730.038023,1,1,28.546788,77.37849399999999
0,0,2,1450.025893,1,1,28.63676,77.36315
0,0,2,1145.038168,1,1,12.972166,80.24878000000001
0,0,4,1841.799147,1,1,22.43917,88.39583
0,1,2,1200.051066,1,1,18.964489,73.019574
0,0,2,1262.123024,1,1,28.5822,77.3293
0,0,2,1085.014041,1,1,24.690279999999998,78.41889
1,1,2,964.5937357999999,0,1,18.669919,73.853723
0,0,3,2000.0,1,1,24.690279999999998,78.41889
0,1,1,760.6921319,1,1,21.17,72.83
1,0,3,1479.6296300000001,0,1,17.7,83.25
0,0,3,1642.335766,1,1,28.380159999999997,77.369936
0,0,4,3714.285714,1,1,26.724219,88.326357
0,1,2,1346.076188,1,1,12.9958935,77.761394
0,0,2,1042.330451,1,1,30.712867,76.648557
0,0,2,1195.0,1,0,28.429614,77.481711
0,0,1,649.8545102,1,1,40.944751600000004,-74.6429322
0,0,2,1393.5483869999998,1,1,12.995285,77.766797
0,0,2,900.0473708999999,1,1,13.042089,80.124264
0,0,3,2435.18546,1,1,19.0167,72.8167
0,0,1,550.0084617000001,1,1,24.690279999999998,78.41889
0,0,2,1095.216808,1,1,12.883958999999999,77.683376
0,0,3,1791.1142129999998,1,1,12.952357000000001,77.72250600000001
0,0,3,2511.0205899999996,1,1,18.96667,72.83333
1,1,2,972.9214858999999,0,1,19.283359,72.864964
0,0,3,1400.0,1,1,21.220317,81.672428
0,0,2,869.8173383999999,1,1,18.460652,73.87053
0,1,2,849.8991645,1,1,28.44414,77.465898
1,1,3,1450.0349410000001,0,1,18.651598,73.735448
0,0,3,1141.101602,1,1,22.67,88.35
0,1,3,1700.1545600000002,1,1,28.576117,77.382136
1,1,1,534.8101266,0,0,18.55,75.0
1,0,3,1263.748113,0,1,26.16667,91.76666999999999
1,1,3,1480.44936,0,1,19.1615,72.8731
0,0,1,456.5719504,1,0,19.783502,74.45743399999999
0,0,1,820.2099738,1,1,14.433329999999998,79.96667
0,0,2,828.0399274,1,1,18.5993,73.7625
0,0,2,1250.0,1,1,12.971321000000001,77.59819
0,1,2,579.0441176,1,1,19.245347,73.124577
0,0,4,2619.9113260000004,1,1,19.18,72.96333
0,0,1,615.0061501,1,1,19.218498,72.992114
1,0,1,507.0202808,0,1,22.54111,88.33778000000001
0,1,2,1104.03397,1,1,18.475864,73.89000899999999
0,1,2,1150.1463820000001,1,1,28.576117,77.382136
0,1,2,847.4576271,1,1,22.271017999999998,73.154216
0,1,3,1349.944217,1,1,21.213822,81.676956
0,1,2,1100.28293,1,1,28.634536999999998,77.471342
0,1,2,1200.0,1,1,28.99,77.7
0,1,2,1140.250855,1,1,28.553373999999998,77.355611
0,1,2,1172.898309,1,1,18.973907999999998,73.02510600000001
0,1,2,1233.5526320000001,1,1,24.690279999999998,78.41889
0,0,3,2340.4587300000003,1,1,13.11389,77.59833
0,0,3,2338.461538,1,1,12.912302,77.633658
0,0,3,1292.0135109999999,1,1,24.690279999999998,78.41889
0,0,3,1460.280374,1,1,30.723932,76.67447299999999
0,0,3,1700.060716,1,1,19.05871,72.89969
0,0,2,1130.063966,1,1,23.176444,77.44891700000001
0,0,2,640.0487656,1,1,18.975268,73.109062
1,0,3,1513.79233,0,1,19.068492000000003,72.898896
0,0,2,1000.0,1,1,13.010349,77.712151
0,0,2,1147.866013,1,1,19.044252,73.07065
0,0,2,967.7419355000001,1,1,18.957085,72.823163
0,0,1,653.3101045,1,1,23.249279,69.675925
0,1,3,1343.440724,1,1,28.560719,77.386208
1,0,3,2380.952381,0,1,26.860559999999996,80.91583
0,0,3,1794.795094,1,1,12.865219,77.59036
0,1,2,1084.812623,1,1,12.9958935,77.761394
0,0,3,2065.5060489999996,1,1,28.510825,77.006087
0,0,2,924.9045397,1,1,26.857412,75.74322099999999
0,1,3,1275.143678,1,1,28.698133000000002,77.335746
0,1,3,1274.813331,1,0,19.218498,72.992114
0,1,3,1600.0,1,1,31.261414000000002,75.589997
0,1,2,735.8636716,1,1,22.257310999999998,73.12684200000001
0,1,2,1300.082733,1,1,18.52361,73.84778
0,0,2,1186.2130710000001,1,1,27.08333,77.96667
0,1,2,1008.120975,1,1,18.966114,73.148278
0,0,1,622.0839812999999,1,1,16.2661,73.7122
0,0,3,1350.135014,1,1,26.809241999999998,75.741434
1,1,3,1935.5463079999997,0,0,28.510034,77.06508000000001
0,0,4,2438.627865,1,1,22.54111,88.33778000000001
0,0,2,1086.097268,1,1,13.141581,77.749756
0,0,2,550.381033,1,1,21.497792999999998,70.458894
0,0,2,1140.0175390000002,1,1,12.8458,77.6727
0,0,2,940.1441553999999,1,1,24.857578,79.39186
0,0,3,1534.963047,1,1,20.098413,79.10786
0,0,2,945.1575263,1,1,12.9377,80.2153
0,0,5,3438.958487,1,1,19.048979,73.078232
0,1,2,1099.062134,1,1,20.26444,85.82806
1,1,2,890.052356,0,1,24.690279999999998,78.41889
0,0,2,1016.191315,1,1,18.96,72.82
0,0,3,1850.083552,1,1,19.1145,72.8712
0,1,2,1097.94857,1,1,23.1505,72.6399
1,1,1,679.9888981,0,1,19.18,72.96333
0,1,2,1167.232598,1,0,12.924892999999999,77.700727
0,0,2,1335.995086,1,1,12.95619,77.70194000000001
0,0,2,1030.0429179999999,1,1,22.800862,75.908328
0,0,2,800.0,1,1,13.07265,80.176063
0,0,2,1320.6162880000002,1,1,18.508022,73.783474
1,1,3,642.3394151000001,0,0,28.391440999999997,77.022829
0,1,1,650.1950585,1,1,22.75,77.72
0,0,2,1000.0,1,1,22.501998999999998,88.358098
0,0,2,831.1564949,1,1,19.894104000000002,102.136839
0,0,3,1756.8517219999999,1,1,11.009305,76.996081
0,1,3,1569.090909,1,1,12.863386,74.86977900000001
0,0,1,300.0107147,1,1,13.032644,80.240604
0,0,2,930.0289949999999,1,1,18.914541,72.818211
1,0,2,1370.204285,0,1,14.635469,77.618826
0,0,3,2264.150943,1,1,21.0,77.0
1,1,2,963.3333332999998,0,1,26.936933000000003,80.941263
0,0,2,578.0346821,1,1,19.2836,72.8675
0,1,2,625.8234518999999,1,1,24.690279999999998,78.41889
0,0,2,1085.187195,1,1,22.54111,88.33778000000001
0,0,3,2000.0,1,1,18.935883,72.82575899999999
0,1,3,1569.090909,1,1,12.863386,74.86977900000001
0,0,3,2183.4439,1,1,28.394375,77.35722700000001
0,1,3,1579.104478,1,1,30.662283000000002,76.822397
0,0,2,705.0011016,1,1,13.12989,80.23478
1,1,2,819.0008190000001,0,1,19.06446,72.888131
0,0,2,449.9775011,1,1,28.638934000000003,77.32645699999999
0,1,3,1720.0938230000002,1,1,28.396092,76.972169
1,0,3,1408.80318,0,1,18.5993,73.7625
0,0,3,1550.213435,1,1,12.880475,75.022346
0,1,3,2200.269421,1,1,12.898066,74.834558
1,1,2,580.0464037,0,1,18.96,72.82
0,0,3,1300.062906,1,1,45.419799600000005,-74.1442559
0,1,3,1605.605021,1,1,28.602325,77.40199399999999
0,0,3,1817.8813420000001,1,1,12.326657,76.63796500000001
0,0,1,600.0226424,1,1,18.96667,72.83333
0,1,3,2348.856209,1,1,18.52361,73.84778
0,0,2,550.1618123,1,1,25.025959,75.873414
0,0,2,791.9447901000001,1,1,19.2167,73.0833
0,0,3,1327.072274,1,1,28.743724,76.81131500000001
0,0,2,807.0714835,1,1,22.258388,88.49894599999999
0,0,2,1180.227715,1,1,48.134195,11.584111
1,0,2,840.0,0,0,13.07265,80.176063
0,1,2,1100.110011,1,1,21.083048,78.75020400000001
0,1,2,965.1955508,1,1,30.594843,76.84983000000001
1,1,1,474.1883476,0,1,19.1145,72.8712
0,0,1,764.9667406000001,1,1,26.781747999999997,81.006714
1,0,2,1000.0,0,1,11.144274000000001,79.08113
0,1,3,1570.6806279999998,1,1,13.0306,77.6485
0,1,1,655.1518761,1,1,13.223598999999998,74.97855799999999
0,0,4,2694.341882,1,1,9.9800255,76.27530300000001
0,0,3,1700.223714,1,1,28.419277,77.28943199999999
0,0,3,1800.25718,1,1,12.282066,76.64877299999999
0,0,2,750.1172058,1,1,28.740668,77.755976
0,0,2,969.8275861999999,1,1,20.098413,79.10786
1,1,2,810.5086641,0,1,24.690279999999998,78.41889
0,0,3,1652.130158,1,1,13.219742000000002,76.698537
0,0,1,550.0431406,1,1,19.162907,72.907696
1,1,2,598.6720366000001,0,0,19.861162,75.353252
1,1,3,1459.8540150000001,0,0,28.510825,77.006087
0,0,3,1543.209877,1,1,13.009576,77.54656700000001
0,0,2,1060.028585,1,1,19.038204999999998,73.06612
0,1,3,1919.6314309999998,1,1,12.9958935,77.761394
1,1,2,1441.614608,0,1,18.978006,72.806154
1,1,2,1123.684211,0,1,26.91868,75.750399
0,0,3,1786.169941,1,1,35.0,136.0
0,0,2,1100.412655,1,1,22.261354,73.215533
0,1,2,1075.076151,1,1,12.8458,77.6727
0,0,1,565.0994575,1,1,23.6,72.95
0,1,3,1949.595816,1,1,30.672247,76.714124
0,1,2,1048.518398,1,1,26.900926000000002,75.775927
0,1,1,675.0342791,1,1,19.126499,72.99956
0,0,2,1292.584724,1,1,19.1026,72.8243
0,0,3,1350.135014,1,1,21.108514000000003,79.066046
0,1,2,1281.37484,1,1,19.126499,72.99956
1,1,1,473.77133399999997,0,0,24.690279999999998,78.41889
0,0,2,780.0780078,1,0,18.96667,72.83333
0,0,3,1578.389831,1,1,30.660436999999998,76.861517
0,0,3,1034.1261630000001,1,1,17.45,78.57
0,0,1,714.2857142999999,1,1,24.690279999999998,78.41889
0,0,2,850.0137099,1,1,18.52361,73.84778
0,0,2,1015.113918,1,1,13.117398999999999,77.821588
1,1,2,1000.0,0,0,13.010349,77.712151
0,0,3,1447.215777,1,1,13.65,79.42
0,0,2,1150.086256,1,1,11.026678,76.903583
0,0,3,1360.039565,1,1,10.505,76.2256
1,0,2,1124.137931,0,1,17.7,83.2167
0,0,2,1120.110288,1,1,12.95619,77.70194000000001
0,0,2,974.2790335000001,1,1,26.832353,75.841749
0,0,2,972.0,1,1,26.91868,75.750399
0,0,2,700.1647446000001,1,1,12.800089999999999,77.71181999999999
0,1,3,1249.2645619999998,1,0,13.062455,80.156453
0,0,2,675.0536975,1,1,11.33266,77.72363399999999
1,1,1,380.798523,0,0,19.788469,75.23066700000001
0,0,2,956.0229446000001,1,1,22.72781,75.963175
0,0,2,1418.15235,1,1,22.486821,88.233267
1,1,4,2400.096004,0,1,18.097689000000003,74.735239
1,0,3,1720.3628399999998,0,1,30.679334000000004,76.845524
0,0,1,531.7269076,1,1,13.09,80.27
0,0,2,1214.760486,1,1,11.050641,76.962747
0,0,2,1200.1297439999998,1,1,12.96991,77.59796
0,0,3,1290.070367,1,1,28.66667,77.41667
0,1,3,1781.5540629999998,1,1,12.863589,77.656426
0,0,1,600.0,1,1,16.85,73.55
0,0,2,1030.131342,1,1,22.540604000000002,88.385704
0,1,2,1075.609756,1,1,26.91868,75.750399
0,0,2,1200.0,1,1,30.712867,76.648557
1,0,1,513.0309871000001,0,1,22.491564999999998,88.402473
0,0,3,1600.0,1,1,30.352816999999998,78.07210699999999
0,0,2,1243.4554970000002,1,1,19.068492000000003,72.898896
0,1,2,1535.3121800000001,1,1,12.896796,77.5724
0,0,2,882.0286659,1,1,12.842686,80.063733
0,0,3,1362.1658439999999,1,1,12.923762,77.736688
1,1,2,800.0,0,0,12.990758,77.656104
0,0,2,1200.192031,1,1,9.965947,76.24093549999999
0,1,3,1794.3071530000002,1,1,19.239813,72.962722
0,0,3,2350.42735,1,1,30.698017,76.679016
0,0,2,1086.318262,1,1,24.582465,73.72000899999999
0,0,2,1265.306122,1,1,21.0,77.0
0,0,1,655.0218341,1,1,19.076466,72.999804
0,0,1,465.0081376,1,1,19.097244,72.846785
0,1,2,990.0990098999999,1,1,24.6902,78.416
0,1,2,1014.9850150000001,1,1,28.567633,77.383124
1,1,2,1015.1908109999999,0,1,22.760061,75.928572
0,0,4,1000.0,1,1,26.872898,80.930448
0,1,3,1500.0,1,1,19.0713,72.883
0,1,1,650.2242152000001,1,1,30.662283000000002,76.822397
0,0,2,1183.9962779999998,1,1,12.87004,77.673275
0,1,3,1510.223048,1,1,12.8855,77.5638
0,0,2,1090.413448,1,1,22.271214,73.188827
0,1,3,1340.269278,1,1,30.696627000000003,76.693764
0,0,3,1749.752394,1,1,13.0583,77.5732
0,0,3,1150.153958,1,1,12.900976,76.891937
1,1,2,873.0484799000001,0,1,28.743724,76.81131500000001
0,0,1,629.9212597999999,1,1,19.09806,74.7325
0,0,2,962.9629630000001,1,1,19.235,72.8598
0,1,3,2194.092827,1,1,19.1615,72.8731
0,1,4,1465.201465,1,1,21.172653,81.289537
0,1,2,900.0,1,1,28.66667,77.41667
0,0,2,989.9409229,1,1,48.134195,11.584111
0,0,3,1750.0,1,1,26.807408000000002,75.83865899999999
0,1,3,1500.272777,1,1,26.900926000000002,75.775927
0,0,3,1666.666667,1,1,22.530279999999998,88.33417
0,0,2,1059.394632,1,1,24.690279999999998,78.41889
0,0,3,1276.762915,1,1,26.888396000000004,75.833527
0,0,3,1600.0,1,1,26.205239000000002,78.203214
0,0,2,918.4224742999999,1,1,22.433541,75.778461
0,0,3,1450.0,1,1,26.476277000000003,80.28915500000001
0,0,2,895.140665,1,1,13.0318,77.6583
0,0,2,1110.095338,1,1,19.038204999999998,73.06612
0,0,2,1100.173712,1,1,12.96991,77.59796
1,1,3,1666.666667,0,1,28.558047,77.392752
0,0,1,625.0,1,1,18.452663,73.93104
0,0,2,1360.039565,1,1,13.0814,77.5566
0,0,2,877.1929825,1,1,13.09694,80.13194
0,0,2,889.9045571,1,1,19.0168,73.09646
1,1,2,1160.0,0,1,12.996259,77.75314300000001
0,0,2,1120.071685,1,1,18.5993,73.7625
0,0,3,1359.969987,1,1,12.96991,77.59796
1,1,1,1200.0,0,1,24.690279999999998,78.41889
0,0,2,936.2975631,1,1,26.8626,75.7633
0,0,3,1353.179973,1,1,21.435892000000003,73.226789
0,1,1,730.0335815000001,1,1,24.690279999999998,78.41889
0,0,2,1268.0164,1,1,19.014858,72.8662
0,0,1,1000.0,1,1,22.593037,75.700936
1,0,2,1107.419712,0,1,28.5822,77.3293
0,0,1,450.0450045,1,1,21.227242,72.891405
1,1,2,1298.119964,0,1,19.075483,82.029995
0,0,2,800.0,1,1,22.975,88.43444000000001
0,0,2,850.0510031,1,1,17.7,83.2167
0,0,1,336.8560106,1,1,22.759741,75.88953199999999
0,0,2,712.081652,1,1,22.486821,88.233267
0,0,2,1000.0,1,1,23.299119,77.400416
0,1,2,1622.447032,1,1,12.96991,77.59796
0,0,2,1200.1200119999999,1,1,18.52361,73.84778
0,0,2,1003.068209,1,1,24.690279999999998,78.41889
0,1,2,1012.145749,1,1,19.076057000000002,73.097319
0,0,2,1280.081925,1,1,12.90579,77.54264
0,0,3,1070.131856,1,1,22.682358999999998,88.355021
0,0,2,865.0806854,1,1,22.835263,88.39539599999999
0,0,3,1380.216891,1,1,18.578765,73.890693
0,0,1,610.0536847,1,1,17.683329999999998,75.91667
0,1,3,2355.481402,1,0,19.139348000000002,72.820458
0,0,3,1350.438893,1,1,26.748588,75.45094
1,1,3,1423.333333,0,1,17.7,83.2167
0,0,1,486.16635729999996,1,1,24.690279999999998,78.41889
0,0,2,800.0,1,1,18.452663,73.93104
0,1,2,1240.079365,1,1,19.524064000000003,75.057956
1,0,2,1100.892616,0,1,22.5922,88.484911
0,0,3,1200.1200119999999,1,1,25.025959,75.873414
0,0,2,1225.114855,1,1,12.96991,77.59796
1,1,3,2050.209205,0,1,30.662283000000002,76.822397
0,0,3,1844.5646829999998,1,1,12.9847,77.5491
0,0,3,1505.117399,1,1,12.96991,77.59796
0,0,3,1400.1680199999998,1,1,12.96991,77.59796
1,1,1,535.0384967,0,1,28.577672999999997,77.389781
0,0,3,1905.714286,1,1,26.724219,88.326357
0,0,2,760.0561272000001,1,1,10.346712,77.984256
0,1,2,1071.080818,1,1,18.142544,75.10616999999999
0,0,3,1749.6635260000003,1,1,23.35556,85.33471999999999
0,0,3,1857.416007,1,1,28.394375,77.35722700000001
1,0,3,1412.941544,0,1,26.724219,88.326357
1,0,2,980.9523810000001,0,1,23.525712,87.334843
1,1,2,610.5006105,0,0,19.255098,72.9815265
1,0,3,1462.222222,0,0,11.946984,79.482298
1,1,2,1032.539538,0,0,24.690279999999998,78.41889
0,0,3,1725.394897,1,1,28.408144,76.963756
1,1,2,633.880936,0,1,24.690279999999998,78.41889
0,0,2,800.0,1,1,12.9437,77.5702
0,0,2,1290.3225810000001,1,1,38.96026502,-86.56196551
1,0,3,1550.3875970000001,0,1,23.98,85.35
0,0,1,433.16831680000007,1,1,23.25,77.41667
0,0,3,1608.751609,1,1,28.183329999999998,76.61667
0,1,2,1307.189542,1,1,26.8626,75.7633
0,0,3,1350.135014,1,1,28.66667,77.41667
0,0,2,1055.0113039999999,1,1,12.985560000000001,77.66389000000001
1,1,1,727.0168856,0,1,18.96667,72.83333
0,0,6,2546.0409059999997,1,1,24.690279999999998,78.41889
0,0,4,2200.4889980000003,1,1,24.690279999999998,78.41889
0,0,1,784.9293564,1,1,20.257482999999997,85.780142
1,0,2,900.2057613,0,1,17.815234,83.35818
0,0,3,1275.045537,1,1,28.629811,77.434197
0,0,4,2680.965147,1,1,18.980816,75.755636
0,0,3,1568.012544,1,1,19.05871,72.89969
1,1,3,1476.767677,0,0,12.90015,80.22791
0,0,2,882.1855435000001,1,1,22.69995,88.390833
0,0,3,1363.140676,1,1,12.7768,77.76886999999999
1,1,2,670.2712364,0,0,19.221571,73.042474
1,1,3,93891.15939,0,0,13.010349,77.712151
0,1,2,965.0439631,1,1,28.9196,76.8972
1,0,2,1299.873623,0,1,12.9582,77.6619
0,0,6,6371.745858,1,1,21.123693,72.746988
0,1,2,1195.002716,1,1,18.637802,73.745912
0,1,3,1848.0275350000002,1,1,26.900926000000002,75.775927
0,0,1,630.0484653,1,1,22.575343,88.433715
0,0,3,1076.095311,1,1,12.87827,80.05755699999999
0,0,2,1060.220526,1,1,12.919423,77.522774
0,0,2,1000.0,1,1,30.6963,76.851
0,1,3,1776.013372,1,1,12.808137,77.58308000000001
0,0,3,1571.268238,1,1,12.337736,76.587213
0,1,3,1773.0496449999998,1,1,12.86,77.786
0,0,2,1064.849324,1,1,19.038204999999998,73.06612
1,0,3,930.2325581,0,1,22.452032,88.298947
0,0,3,1163.206872,1,1,13.09,80.27
0,1,2,1000.0,1,1,13.23,77.7
1,0,2,889.8970511,0,1,11.020162,76.889087
0,0,2,1050.052503,1,1,16.876947,74.298362
0,0,3,1542.416452,1,1,20.746141,78.616524
0,0,3,1300.108342,1,1,22.726288,75.906752
1,1,1,321.0058182,0,1,19.1145,72.8712
1,1,3,1415.09434,0,1,28.536585,77.383669
0,0,3,1550.246216,1,1,9.9857,76.2845
